predicted_proba,predicted_class
0.095831975,0
0.15077616,0
0.29446262,0
0.004497417,0
0.1265062,0
0.06582508,0
0.5910413,0
0.57790965,0
0.8622026,0
0.56595534,0
0.67370576,0
0.5571034,0
1.0,1
0.4860138,0
0.41055053,0
0.068818465,0
0.3355638,0
0.10403142,0
0.011301898,0
0.1613452,0
0.057629317,0
0.2868071,0
0.3645663,0
0.18833658,0
0.20820527,0
0.01959556,0
0.2518711,0
0.59757644,0
0.28927836,0
0.00080789306,0
0.6035206,0
0.5894902,0
0.33165678,0
0.51213586,0
0.46894667,0
0.37784895,0
0.7006499,0
0.40112966,0
0.25471467,0
0.99326503,1
0.61308646,0
1.0,1
0.37901485,0
0.1481153,0
0.16915531,0
0.043140285,0
0.44318998,0
0.7671409,0
0.16687296,0
0.64628255,0
0.3719715,0
0.3016788,0
0.030792858,0
0.61536545,0
0.056887038,0
1.0,1
0.37625378,0
0.41354707,0
0.20123662,0
0.24098098,0
0.41425976,0
0.29943854,0
0.9983816,1
0.0640098,0
0.3603257,0
0.2264502,0
0.3636513,0
0.011904355,0
0.039071932,0
0.46737275,0
0.9144651,0
0.2669191,0
0.26108912,0
0.7182323,0
0.3259493,0
0.01168902,0
0.5483352,0
0.45919353,0
0.45630938,0
0.47183684,0
0.08905354,0
0.12454574,0
0.0006744421,0
0.12152381,0
0.69244367,0
0.11037124,0
0.18725896,0
0.18415426,0
0.11939053,0
0.13264336,0
0.002563264,0
0.33099234,0
0.9999957,1
0.40133494,0
0.33644176,0
0.5304161,0
0.28247666,0
0.09837168,0
1.0,1
0.33946845,0
0.6872299,0
0.8630186,0
0.17956413,0
0.44856256,0
0.02012245,0
0.090982236,0
0.19114009,0
0.03843098,0
0.0067328163,0
0.10723493,0
0.052770562,0
0.38724393,0
0.3994141,0
0.5562891,0
0.3494492,0
0.2078936,0
0.8648728,0
0.7085809,0
0.19588362,0
0.98656034,1
0.13828644,0
0.4468165,0
0.09645463,0
0.21530844,0
0.61616564,0
0.28777683,0
0.400905,0
0.44960442,0
0.42789605,0
0.53220135,0
0.99999845,1
0.017757861,0
0.16180219,0
0.073558725,0
0.022842051,0
0.0139345,0
0.2534102,0
0.15118565,0
0.4076418,0
0.20835038,0
0.36930898,0
0.051352046,0
0.999356,1
0.39221415,0
0.28751263,0
0.41295436,0
0.0871621,0
0.99996495,1
0.27512178,0
0.5417467,0
0.38946554,0
0.0041379314,0
0.15370819,0
0.08768759,0
1.0,1
0.6937153,0
0.089258134,0
0.009624922,0
0.07578888,0
0.03598041,0
0.0014663523,0
0.1023806,0
0.7770983,0
1.0,1
0.042592615,0
0.7046467,0
0.99721897,1
0.2704086,0
0.40057537,0
0.30323276,0
0.4517481,0
0.3491042,0
0.0139161665,0
0.4530372,0
1.9649264e-05,0
0.7530551,0
0.05157569,0
0.9999927,1
0.32819697,0
0.46012384,0
0.20331311,0
0.0062147896,0
0.18485004,0
0.40509912,0
0.9979054,1
0.46559158,0
0.23350471,0
0.9981304,1
0.30285722,0
0.9999999,1
0.47905853,0
0.64298385,0
0.22757491,0
0.35237938,0
0.23324107,0
0.7646504,0
0.40999374,0
0.0835209,0
0.03918314,0
0.7441437,0
1.0,1
1.0,1
0.430819,0
0.00023001495,0
0.45612735,0
0.6544312,0
0.37626106,0
0.7095525,0
0.9364905,0
0.99998057,1
0.6752401,0
0.67495066,0
0.0063523035,0
1.0,1
0.36414275,0
0.006446044,0
0.5830151,0
0.26280797,0
0.3278829,0
1.0,1
0.0005780529,0
0.7501914,0
0.18802787,0
0.24085727,0
0.43675563,0
0.027160127,0
0.4256232,0
0.0032113423,0
0.5074999,0
0.0011512258,0
0.5927816,0
0.024817761,0
0.46931356,0
0.09642545,0
0.2912637,0
0.72801954,0
0.47559023,0
0.031057552,0
0.5918076,0
0.5922273,0
0.18526436,0
0.694847,0
0.0021970386,0
0.28978077,0
0.32254753,0
0.9377392,0
0.5482397,0
1.0,1
0.004010562,0
0.3166402,0
0.22322291,0
0.5811411,0
1.0,1
0.4675221,0
0.1452252,0
0.4271002,0
1.0,1
0.15531078,0
0.43978837,0
0.37629968,0
1.0,1
0.3770532,0
0.055644326,0
0.6420445,0
0.5684268,0
0.3550884,0
0.26763868,0
0.50671774,0
0.16297813,0
0.003915794,0
0.6832035,0
0.65287393,0
0.257851,0
0.23386674,0
0.60584956,0
0.35706687,0
0.016541343,0
0.42216086,0
0.56608206,0
0.07229693,0
0.9999958,1
0.33991015,0
0.531643,0
0.43259603,0
0.00068995473,0
0.4798957,0
0.035131276,0
0.15727592,0
0.022503164,0
0.6773355,0
0.460767,0
0.4636171,0
0.79874843,0
0.4698221,0
0.19566312,0
0.30771208,0
0.010724563,0
0.25386116,0
0.15716533,0
0.46257842,0
0.1257781,0
0.87786037,0
0.24674472,0
0.114550546,0
0.83160037,0
0.17376487,0
0.7176143,0
0.6441676,0
0.63400894,0
0.061710745,0
0.3266977,0
0.4747433,0
0.50033814,0
0.4846905,0
0.13094647,0
0.8241961,0
0.6274179,0
0.006004401,0
0.43480158,0
0.09082319,0
0.27903047,0
0.09987323,0
0.058847345,0
0.10429693,0
0.749098,0
0.5298562,0
0.6666125,0
0.68004924,0
0.27402097,0
0.3677654,0
0.06368017,0
0.294323,0
0.017623343,0
1.0,1
0.9231417,0
0.5990783,0
0.5324578,0
0.5571883,0
9.276093e-10,0
0.2974668,0
0.75399095,0
0.32282797,0
0.043915395,0
0.999987,1
0.41365,0
0.008264599,0
0.65431017,0
0.38778648,0
0.7319473,0
0.78900194,0
0.9268707,0
0.009726841,0
0.22890754,0
0.15927033,0
0.9913469,1
0.33983642,0
0.4330637,0
0.064834625,0
0.83691746,0
0.9523276,0
0.08627927,0
0.9999764,1
0.5653047,0
0.30164614,0
0.69134414,0
0.0054166554,0
0.0022400569,0
0.36532828,0
0.7378515,0
0.1990158,0
0.2149338,0
0.069754615,0
0.20382918,0
0.13444309,0
0.707684,0
0.13593198,0
0.43469965,0
0.20959309,0
0.08576209,0
0.1595463,0
0.27589434,0
0.6989159,0
0.36337668,0
1.0,1
0.8449187,0
0.53754085,0
0.3402769,0
0.8766644,0
0.18226275,0
0.74375045,0
0.8005869,0
0.4176067,0
0.9040998,0
0.72596544,0
0.45624912,0
0.20232925,0
0.26081613,0
0.27561456,0
0.5091581,0
0.5863684,0
0.5884401,0
0.51814723,0
0.3764554,0
0.28467822,0
0.32396263,0
0.34521338,0
0.46776477,0
0.07374231,0
0.21003588,0
0.39589623,0
0.06499594,0
0.95554835,0
0.9999999,1
0.507849,0
0.9322533,0
0.95714605,0
0.13436505,0
0.24401838,0
0.58011657,0
0.08507452,0
0.36737353,0
0.6718623,0
0.35729915,0
0.55443096,0
0.950651,0
0.64966804,0
0.37763557,0
0.6560276,0
0.050299373,0
0.6451091,0
0.48563132,0
0.15579827,0
0.5432918,0
0.015973356,0
0.10726902,0
0.15679331,0
0.6192829,0
0.26190558,0
0.12174703,0
0.9999554,1
0.0030418164,0
0.11042165,0
0.03596892,0
0.05484513,0
0.10809998,0
0.67010593,0
0.30274907,0
0.15365353,0
0.09959304,0
1.0,1
0.08598026,0
0.884681,0
0.40832248,0
0.20549865,0
1.0,1
0.0028643436,0
0.5031894,0
0.2019144,0
0.048507996,0
0.047350943,0
0.5877834,0
0.21874289,0
0.3243083,0
0.18999058,0
0.20802741,0
0.37971646,0
0.7063577,0
0.009427406,0
0.7452967,0
0.6709039,0
0.90223473,0
0.71551734,0
0.9350664,0
0.03056033,0
1.0,1
0.21196796,0
0.12994403,0
0.1348867,0
0.33441535,0
0.056792095,0
0.7815456,0
0.00040377997,0
0.00030500095,0
0.08553492,0
0.43576434,0
0.9999994,1
0.25921428,0
0.080694586,0
0.7306445,0
0.5056525,0
0.5714844,0
0.8664096,0
0.09987871,0
0.11630659,0
0.24152245,0
0.08046494,0
0.038538646,0
0.14645684,0
0.20318972,0
0.78084743,0
0.9853262,0
0.5927428,0
0.074909545,0
0.19156262,0
0.0011545221,0
0.65687203,0
0.08722758,0
0.0013164211,0
0.11043866,0
0.05532687,0
0.2691961,0
0.63219243,0
0.6281247,0
0.4545544,0
0.5942303,0
0.37302253,0
0.43162927,0
0.30451426,0
0.75868803,0
0.7225812,0
0.048190795,0
0.013094161,0
1.0,1
0.9048946,0
0.08211227,0
0.76255596,0
0.46208856,0
0.34071767,0
0.35341805,0
0.27445337,0
0.99973005,1
0.4853161,0
0.013263936,0
0.03327283,0
0.6681872,0
0.65094626,0
0.5742584,0
0.21081583,0
0.59561944,0
0.10666869,0
0.22451913,0
0.21022007,0
0.0162893,0
0.16043615,0
0.112234406,0
0.017138852,0
0.9999943,1
0.23465796,0
1.0,1
0.010750668,0
0.77959776,0
0.33170483,0
0.54981494,0
0.2920568,0
0.84613603,0
0.35881448,0
0.5984309,0
0.8426971,0
0.24775451,0
0.39861658,0
0.69656336,0
0.9080481,0
0.25417292,0
0.13340747,0
0.3640346,0
0.23184158,0
0.66284084,0
0.42276052,0
0.6459217,0
0.5631989,0
0.5057424,0
0.03463222,0
0.99978286,1
0.42563453,0
0.22340694,0
0.31951156,0
0.28257743,0
0.24037726,0
0.9254899,0
0.36238283,0
0.16905457,0
0.6870899,0
0.9912141,1
0.0025905936,0
0.20311235,0
0.4376023,0
0.47889635,0
0.44503254,0
0.43092334,0
0.6073723,0
0.31176496,0
0.08800845,0
0.0008224483,0
0.52698445,0
0.32279474,0
0.12489129,0
0.037577435,0
0.093184635,0
0.2758022,0
0.9622308,0
0.37423947,0
0.5624015,0
0.6641505,0
0.3819452,0
0.18335423,0
0.20265362,0
0.10048512,0
0.27223447,0
0.41179064,0
0.010408756,0
0.6952026,0
0.99999917,1
0.03088131,0
0.40834063,0
0.5501173,0
0.0881161,0
0.034383357,0
0.6007996,0
0.9999943,1
0.7838937,0
0.2625162,0
1.0,1
1.0,1
0.0518871,0
0.33359444,0
0.5407843,0
0.040367138,0
0.36155114,0
0.4232085,0
0.5370811,0
0.75449795,0
0.1357104,0
0.3226716,0
0.028233092,0
0.3658916,0
0.4272071,0
0.30538774,0
0.23022985,0
0.9999722,1
0.22171894,0
0.540189,0
0.9405511,0
0.6643458,0
0.56502265,0
0.06834519,0
0.9999958,1
0.17819792,0
0.69657844,0
0.14492573,0
0.0034787827,0
0.0013639345,0
0.823786,0
1.0,1
0.49452734,0
0.46645132,0
0.746371,0
0.8279428,0
0.04276191,0
0.39632496,0
0.75547254,0
0.636757,0
0.2258139,0
0.7102307,0
0.14568153,0
0.20975906,0
0.1351503,0
0.79194456,0
0.11609712,0
0.16012692,0
0.13200468,0
0.026349798,0
0.81031406,0
0.2887023,0
0.2942976,0
0.5764924,0
0.071032785,0
0.63312083,0
0.031470947,0
1.0,1
0.34344622,0
0.99956733,1
0.05320564,0
0.47609857,0
0.37410945,0
0.3124606,0
0.55717695,0
0.18590032,0
0.1767492,0
0.57723564,0
0.30683616,0
0.5362961,0
0.9984108,1
0.20519486,0
0.1280856,0
0.096044846,0
0.81511426,0
0.47843406,0
0.3093416,0
0.11558249,0
0.44351545,0
0.33262697,0
0.5379115,0
0.095997006,0
0.60507447,0
0.12370745,0
0.82603675,0
0.9999875,1
0.28083578,0
0.0037816293,0
0.56062645,0
0.6416272,0
0.061879627,0
0.3372213,0
0.99998283,1
0.99963593,1
9.549183e-05,0
0.0009489431,0
0.9979989,1
0.14748406,0
0.9981673,1
0.7423105,0
0.8481219,0
0.7788601,0
0.00014258854,0
0.36427534,0
0.008985374,0
0.15367267,0
0.9985753,1
0.23304853,0
0.35339472,0
0.24707755,0
0.31624845,0
0.2942486,0
0.65373385,0
0.42452693,0
0.6832628,0
0.414274,0
0.4937825,0
0.38148955,0
1.0,1
0.011773314,0
0.41304168,0
0.0011203319,0
0.99994516,1
0.024754856,0
0.46685883,0
0.19596717,0
0.34982294,0
0.12857214,0
0.29589456,0
0.80291927,0
0.12112451,0
0.046065845,0
0.24789667,0
0.19747266,0
0.012530044,0
0.26901788,0
0.1568172,0
0.052938353,0
0.0080583505,0
0.067637235,0
0.81937397,0
0.18385467,0
0.4409411,0
0.13431066,0
0.5042972,0
0.1609111,0
0.99999917,1
0.6286339,0
1.0,1
0.29472572,0
0.41184556,0
0.046007022,0
0.067721866,0
0.5290043,0
0.25044057,0
0.37430903,0
0.98848253,1
0.5236977,0
0.47594124,0
0.3631308,0
0.0038027812,0
0.9384089,0
0.79090655,0
0.65412736,0
0.55770236,0
0.5529715,0
0.0033948952,0
0.48808697,0
0.020689076,0
0.49389774,0
0.99999106,1
0.6091624,0
0.7454712,0
0.087950006,0
1.0,1
0.6335866,0
0.71488434,0
0.0017683634,0
0.99999404,1
0.008556345,0
0.9978434,1
0.99999774,1
0.765496,0
0.9834661,0
0.6843339,0
0.63799316,0
0.014011337,0
0.5168057,0
0.09884091,0
0.0040387623,0
0.11235888,0
1.0,1
0.47504884,0
0.24516712,0
0.35878795,0
0.13688536,0
0.9999826,1
0.51040584,0
0.65522987,0
0.33062464,0
1.0,1
0.37710643,0
0.3988041,0
0.028103238,0
0.08175071,0
0.18558761,0
0.47345856,0
0.14507519,0
0.48501894,0
0.16270843,0
0.07647453,0
0.99999845,1
0.9999869,1
0.30460143,0
0.063853085,0
1.0,1
0.1153666,0
0.97091156,0
0.41238198,0
0.013587741,0
0.22548868,0
0.09557372,0
0.2956659,0
0.21826938,0
0.54207057,0
0.3585002,0
0.40579382,0
0.08961036,0
0.2740181,0
0.31561652,0
0.51219916,0
0.0938516,0
0.00010845266,0
0.37514907,0
0.0050145984,0
0.11200857,0
0.04924191,0
0.026991982,0
0.57054514,0
0.2925614,0
0.7803812,0
0.6012899,0
0.43244144,0
0.8823934,0
0.03226827,0
0.10498215,0
0.49083847,0
0.31317797,0
0.84856766,0
3.6878414e-06,0
0.9999999,1
0.15097567,0
0.44301867,0
0.28017366,0
0.49253958,0
0.032336064,0
0.39979106,0
0.038696628,0
0.35105067,0
0.4596271,0
0.54500204,0
0.28700534,0
0.07047596,0
0.4016017,0
0.2569314,0
0.4797786,0
0.96171576,0
0.9118509,0
0.8279077,0
0.05129928,0
0.08595943,0
0.12334148,0
0.11449989,0
2.5997513e-05,0
0.2899906,0
0.8636174,0
3.9444567e-10,0
0.00022667891,0
0.06215854,0
0.46165213,0
0.3474045,0
0.228301,0
0.3848992,0
0.09412691,0
0.0053852443,0
8.609279e-05,0
0.5548396,0
0.23182182,0
0.4831355,0
0.017012967,0
0.14282699,0
0.327597,0
3.4506638e-06,0
0.0016291343,0
0.4705621,0
0.018764986,0
0.52873254,0
0.6285219,0
0.22021405,0
0.40476343,0
0.30287126,0
0.58508456,0
0.8574299,0
0.9983165,1
0.08617629,0
0.055217557,0
0.33493254,0
0.41538316,0
0.20476256,0
0.022763329,0
0.7548915,0
0.56949484,0
0.5630761,0
0.014930785,0
0.9393838,0
0.5015695,0
0.61314434,0
0.4314879,0
0.026578402,0
0.82180643,0
0.12629446,0
0.9983215,1
0.24958482,0
0.46512574,0
0.9770479,0
0.9647576,0
0.601985,0
0.4288408,0
0.08316649,0
0.24345008,0
0.6629147,0
0.07675346,0
0.8615829,0
0.39924747,0
0.36022606,0
0.5354671,0
0.28779954,0
0.52743757,0
0.98567617,0
0.37925705,0
0.62727374,0
0.040610272,0
0.41440967,0
0.6733994,0
0.02522529,0
1.0,1
0.9428698,0
0.81721544,0
0.24548347,0
0.2634307,0
0.0011360472,0
0.99999523,1
0.47199488,0
0.75076336,0
0.31699082,0
0.69043994,0
0.10398932,0
0.2252291,0
0.052553583,0
0.6552352,0
0.999954,1
0.31770054,0
0.43995783,0
0.74622154,0
0.13215931,0
0.04087393,0
0.49934795,0
1.8862235e-06,0
0.025773374,0
0.23597375,0
0.23494743,0
0.071537636,0
0.42182034,0
0.5286265,0
0.56171817,0
0.05272744,0
0.1764241,0
0.27798507,0
0.5153987,0
0.052522894,0
0.32860377,0
1.0,1
1.0,1
0.26121035,0
0.5642458,0
0.0059833834,0
0.8403004,0
0.98323315,0
0.13147074,0
0.87568694,0
0.9477172,0
0.8093456,0
0.6303099,0
0.21012823,0
0.9985362,1
0.7434812,0
0.6861741,0
0.015005906,0
0.42338705,0
1.0,1
0.3410025,0
0.01791341,0
0.45205835,0
0.007946274,0
0.90394646,0
0.4806831,0
0.94685876,0
0.055671196,0
0.91380936,0
0.18813623,0
0.09151053,0
0.29978162,0
0.48185357,0
0.19251426,0
0.3756462,0
1.0,1
0.99985635,1
0.5718908,0
0.2621177,0
5.48862e-11,0
0.097765625,0
0.0001141041,0
0.0014796173,0
0.37972286,0
0.30668104,0
0.037734568,0
0.1788886,0
0.7586254,0
0.13870281,0
0.11695386,0
1.0,1
0.9995351,1
0.057247788,0
0.57174885,0
0.9989405,1
0.20002945,0
0.1355612,0
0.5565684,0
0.58126146,0
0.73882747,0
0.50494987,0
0.28778988,0
1.0,1
1.0,1
0.9977871,1
0.11060737,0
0.12244284,0
1.0,1
0.4994579,0
0.7191791,0
1.0,1
0.06879467,0
0.4860174,0
0.6051685,0
0.8145935,0
0.21653135,0
0.8541491,0
0.1136102,0
0.2603712,0
0.1600205,0
0.32588992,0
0.5758273,0
0.82488877,0
0.3978383,0
0.3295641,0
0.36152774,0
0.18456686,0
0.36739147,0
0.31913835,0
1.0,1
0.9999995,1
0.7864588,0
0.071204916,0
0.31713998,0
1.0,1
0.025038188,0
0.41588894,0
0.70850533,0
0.36091533,0
0.3829948,0
1.0,1
0.60271466,0
0.57811135,0
0.67447627,0
0.81520253,0
0.9999995,1
0.01688071,0
0.635085,0
0.04541872,0
0.51605636,0
0.39898106,0
0.41479778,0
0.40137923,0
0.46458524,0
0.113285325,0
0.5946226,0
0.39281034,0
0.14514056,0
0.9955994,1
0.12742226,0
1.0,1
0.77908474,0
0.7564516,0
0.20292357,0
0.7898021,0
0.721987,0
0.003378505,0
0.5937754,0
0.20293824,0
0.3474041,0
0.03156841,0
0.49468237,0
0.2160784,0
0.06786883,0
0.14552395,0
0.9999976,1
0.6067385,0
0.30546626,0
0.095250316,0
0.6597494,0
0.00026911765,0
0.5623697,0
0.5035388,0
0.959685,0
0.57458913,0
0.63353664,0
0.3360429,0
0.5742346,0
0.32323912,0
0.44500798,0
0.57779545,0
0.4559556,0
0.46022764,0
0.9685768,0
0.56350785,0
2.4924458e-09,0
0.060730748,0
0.42027685,0
0.7911225,0
0.22393526,0
0.2442483,0
0.00016957817,0
1.0,1
0.4171695,0
0.11280333,0
0.7335607,0
0.061286278,0
0.43411925,0
0.54249674,0
0.76943374,0
0.14002362,0
0.5756848,0
0.8674369,0
0.021823192,0
0.35992062,0
0.07046551,0
0.64652365,0
0.11447964,0
0.9996233,1
0.24044736,0
0.7900893,0
0.99992204,1
0.06300144,0
0.3953911,0
0.69515306,0
0.8209435,0
3.8540693e-05,0
0.4371727,0
0.23703927,0
0.58517253,0
0.059276976,0
0.44304052,0
0.99988294,1
0.5539948,0
0.8822806,0
0.8078569,0
0.28728107,0
0.10919055,0
0.42896295,0
0.21620172,0
0.32875103,0
0.052114893,0
0.49188358,0
0.3490796,0
0.39345667,0
0.9992841,1
0.88222384,0
0.00928966,0
0.9371224,0
0.28973877,0
0.72504175,0
0.4110388,0
0.99777657,1
0.0025328035,0
0.8439145,0
0.0005725927,0
1.0,1
0.28254652,0
0.27532384,0
0.51696897,0
1.0,1
0.27220628,0
0.4727811,0
0.6647672,0
0.0100835925,0
0.07691784,0
0.47636822,0
0.314473,0
0.096056744,0
0.7916806,0
0.038008347,0
0.99999857,1
0.28546554,0
0.30813503,0
0.23219228,0
0.16275506,0
0.9999982,1
0.8486316,0
0.065302804,0
0.14830592,0
0.053163007,0
0.6639311,0
0.7991566,0
0.55258304,0
0.50656146,0
0.28105924,0
0.8974548,0
0.010108535,0
0.71782637,0
0.45238972,0
0.0077998377,0
0.07043506,0
0.6010586,0
0.52226007,0
0.3798999,0
0.5230361,0
0.26349577,0
0.74333704,0
0.4291317,0
0.0039559994,0
0.7073692,0
1.0,1
0.16409697,0
0.81801265,0
0.07513811,0
0.031257596,0
0.13736987,0
0.28657043,0
0.0030792449,0
0.71296465,0
0.25098786,0
0.023413967,0
0.015650935,0
0.4243412,0
0.052584488,0
0.8264157,0
0.38356066,0
0.7369964,0
0.65192354,0
0.34206206,0
0.11872216,0
0.005760495,0
0.16586092,0
0.02839061,0
0.44828075,0
0.077520646,0
0.25997952,0
0.14049388,0
0.6954441,0
0.80746186,0
0.07990804,0
0.003650894,0
0.07978714,0
0.0004444473,0
0.48613378,0
0.7394347,0
0.14868432,0
0.9886205,1
0.99782854,1
0.9976882,1
0.85001194,0
0.40437374,0
0.3228478,0
0.70441884,0
0.996461,1
0.63738096,0
0.1328732,0
0.6456104,0
0.45936733,0
0.70654386,0
0.5106332,0
0.69986475,0
0.18845047,0
0.06168004,0
0.051764082,0
0.06493051,0
0.40288118,0
0.0927825,0
0.5246739,0
0.87063426,0
0.16410603,0
0.07024476,0
0.14697668,0
0.8275921,0
0.0902698,0
0.3413245,0
0.53456223,0
0.53617126,0
0.4427922,0
0.41560656,0
0.7541768,0
0.05081559,0
1.0,1
0.0016377791,0
0.336682,0
0.75125116,0
0.7039302,0
0.31944382,0
0.6044023,0
0.68231726,0
0.03128346,0
0.0002596383,0
0.16521284,0
0.14210936,0
0.5241511,0
0.29594898,0
0.849767,0
0.002521284,0
0.49527094,0
0.057176273,0
0.5107475,0
0.79418546,0
0.64840347,0
0.9108816,0
0.54730606,0
0.44182035,0
0.33561182,0
0.45152205,0
0.33464855,0
0.7289857,0
0.412029,0
0.04091696,0
0.024017138,0
0.9224678,0
0.10767515,0
0.030325273,0
0.34461448,0
0.47463956,0
0.0575272,0
0.060130633,0
0.04023414,0
0.5479471,0
1.8765742e-06,0
0.3036595,0
0.3644024,0
0.99779,1
0.32661313,0
0.32317013,0
0.50337875,0
0.100023024,0
0.9999888,1
0.056451816,0
0.9961273,1
0.91928095,0
0.3132334,0
0.4766417,0
0.1562722,0
0.44851,0
0.15042423,0
0.9999864,1
0.7049342,0
1.5604151e-05,0
1.0,1
0.9978383,1
0.057004727,0
0.0028180035,0
0.6076403,0
0.5615883,0
0.17519219,0
0.2884087,0
0.1366568,0
0.24883553,0
0.43294165,0
0.60767937,0
0.6741892,0
0.32511002,0
0.23888828,0
0.1319281,0
0.6986096,0
0.20576292,0
0.9999995,1
0.7767753,0
0.2576207,0
0.064310975,0
0.99992514,1
0.0014360469,0
0.66312766,0
1.0,1
0.5164041,0
0.015498568,0
0.19796759,0
0.0002297622,0
0.000109431865,0
0.28411043,0
0.073861375,0
0.4370418,0
0.38533553,0
0.64774853,0
0.31913748,0
0.013959667,0
1.0,1
0.044294838,0
0.68274516,0
0.0681116,0
0.66525304,0
0.8116525,0
0.76830703,0
0.56263345,0
0.16366194,0
0.13818268,0
1.0,1
0.23805146,0
0.117914855,0
0.5007555,0
0.12368702,0
0.45862386,0
0.08662603,0
0.094400816,0
0.37965727,0
0.26309127,0
0.4061043,0
0.012199367,0
0.7375664,0
0.24182421,0
0.4169927,0
0.54754424,0
0.49988452,0
0.26798567,0
0.36883697,0
0.16668358,0
0.06609625,0
0.00010220294,0
0.63418573,0
0.002132507,0
0.38843435,0
0.28296313,0
0.37573057,0
0.15234701,0
0.090124264,0
0.41801718,0
0.12737337,0
2.5643658e-08,0
1.0,1
0.688797,0
0.91950697,0
0.21346632,0
0.21895467,0
0.7135368,0
0.43509954,0
0.00017603654,0
0.1663486,0
1.0,1
0.3668511,0
0.4604881,0
0.18786545,0
0.50821185,0
0.34841517,0
0.22335666,0
0.3117289,0
0.7106586,0
0.16746718,0
0.45812762,0
0.055002067,0
0.4569527,0
0.81411815,0
0.8083656,0
0.28767264,0
0.53299874,0
0.44869813,0
3.1728243e-05,0
1.0,1
0.3894275,0
0.0061447015,0
0.12708846,0
0.55808264,0
0.43805066,0
0.07653176,0
0.18426599,0
0.0010687379,0
0.8240098,0
0.020301152,0
0.24134423,0
0.5112778,0
0.12721954,0
0.997189,1
0.008872168,0
1.0,1
0.0031429913,0
0.5234875,0
0.22353336,0
0.015291449,0
0.5437865,0
0.3419153,0
0.07900613,0
0.017399266,0
0.8976801,0
0.63017833,0
0.37990513,0
0.2696924,0
0.14558841,0
0.5800699,0
0.18325822,0
0.8174339,0
0.5289555,0
0.9153434,0
1.0,1
0.121443346,0
0.31576428,0
1.0,1
0.33283606,0
0.09574157,0
0.6657065,0
0.56300455,0
0.06741689,0
0.0007075317,0
0.07785715,0
0.39290327,0
0.45272428,0
0.9994368,1
0.00025820106,0
0.7563169,0
0.13714677,0
0.2208682,0
0.15047203,0
0.07906165,0
0.16278733,0
0.022233559,0
0.0044901744,0
0.6535304,0
0.42392692,0
0.35518977,0
0.69759667,0
0.64776003,0
0.99051976,1
0.8130699,0
0.6010544,0
0.035348967,0
1.0,1
0.99965775,1
0.005771528,0
0.4661887,0
0.42692,0
0.3212746,0
0.95128155,0
0.65059733,0
0.18874855,0
0.4690097,0
0.87390345,0
0.41064125,0
0.0048630517,0
0.05467443,0
0.4625274,0
0.36468416,0
0.0014146253,0
0.0051018456,0
0.6971706,0
0.20083031,0
0.053215224,0
1.2097712e-05,0
0.23911169,0
0.8418417,0
0.6918031,0
0.5942011,0
0.55422467,0
0.06507838,0
0.01643708,0
1.0,1
0.99534154,1
0.51226735,0
0.30076894,0
0.5067919,0
0.10812543,0
0.6670684,0
0.65624684,0
0.3024192,0
0.21086046,0
0.52827275,0
0.14238183,0
0.08183738,0
0.4626333,0
0.9756693,0
0.033143938,0
0.42480692,0
0.19527347,0
0.46113357,0
0.4437905,0
0.102613896,0
0.34852418,0
0.18179922,0
0.047576234,0
0.68368095,0
0.29457366,0
0.026044812,0
0.32150397,0
0.5582228,0
0.31943193,0
0.6589547,0
0.5372012,0
0.3362871,0
0.9999999,1
0.3531772,0
0.092238136,0
0.115920775,0
0.41288453,0
0.78917676,0
0.23853774,0
0.6239721,0
0.2558828,0
0.008390393,0
0.3306589,0
0.99927586,1
0.840532,0
0.00023049771,0
0.9060252,0
0.2330231,0
0.19158061,0
0.9999765,1
0.2621178,0
0.6353245,0
0.4023975,0
0.027812423,0
0.6776822,0
0.2982315,0
0.56729466,0
0.6365241,0
0.3297467,0
0.2827243,0
0.7502178,0
0.9900074,1
0.32533485,0
0.2018186,0
0.7388644,0
0.0015592537,0
0.3034706,0
0.88282746,0
0.49992466,0
0.002858746,0
0.6614166,0
0.9998939,1
1.0,1
0.5952168,0
0.60647607,0
0.2060399,0
0.56302124,0
0.5714786,0
0.39688784,0
0.28068408,0
0.068691276,0
0.682849,0
0.41607392,0
0.83552605,0
1.0,1
0.023070164,0
0.82616276,0
0.9999869,1
0.9794687,0
0.8107786,0
0.17369333,0
0.17597404,0
0.43700963,0
0.06300288,0
0.47032264,0
0.0492508,0
0.031307597,0
0.29600736,0
0.99999356,1
0.053224467,0
0.6790105,0
0.9998319,1
0.3098111,0
0.32954782,0
0.82056653,0
0.09058603,0
0.6652655,0
0.310015,0
0.999876,1
0.5508299,0
0.011788725,0
0.6820743,0
0.18861386,0
1.0,1
0.21094081,0
0.58256066,0
0.2118596,0
0.6842774,0
0.93180156,0
0.3535906,0
0.2243827,0
0.021244977,0
0.6804911,0
0.5685487,0
0.01792217,0
0.9994485,1
0.43813404,0
0.99949086,1
0.63666147,0
0.689134,0
0.6536943,0
0.24051414,0
0.99306256,1
0.15417422,0
0.030291658,0
0.8605754,0
0.2476875,0
0.4667131,0
0.44907463,0
0.5614847,0
0.14977059,0
0.10430171,0
0.42491892,0
0.100224406,0
0.001958159,0
0.0015926204,0
0.18065888,0
0.40937987,0
0.28965306,0
8.875906e-05,0
0.35465404,0
0.13801447,0
0.5686871,0
0.12096923,0
1.0,1
0.34715956,0
0.9988971,1
