predicted_proba,predicted_class
0.04679815,0
0.21005784,0
0.25444198,0
0.0040082824,0
0.8545047,0
0.3678979,0
0.99998486,1
0.006889298,0
0.052803766,0
0.7172491,0
0.0015047867,0
0.41263828,0
0.9915589,0
0.000614245,0
0.99879277,1
0.30477208,0
0.06145749,0
0.09334026,0
0.32481593,0
0.0010017463,0
0.04697982,0
0.069071874,0
0.40129822,0
0.4549872,0
0.9280877,0
0.49709505,0
0.9190281,0
0.619553,0
1.0,1
0.06941172,0
0.27308783,0
0.007587492,0
0.0819558,0
0.18454754,0
0.0019672783,0
0.28190184,0
0.055936243,0
0.5423345,0
0.7238879,0
0.104944944,0
0.18608817,0
0.009988374,0
0.28336656,0
0.6846198,0
0.2403151,0
9.64305e-05,0
0.675747,0
0.46336633,0
0.6972806,0
0.22402973,0
0.30977345,0
0.64023626,0
0.8901134,0
0.6015063,0
0.06062989,0
0.9924039,0
0.55281126,0
1.0,1
0.5753509,0
0.08957621,0
0.022143537,0
0.0008404944,0
0.1623157,0
0.7849211,0
0.097106084,0
0.86703724,0
0.5646556,0
0.04986725,0
0.061964564,0
0.4835479,0
0.054873466,0
1.0,1
0.38173437,0
0.123730116,0
0.28151152,0
0.11911816,0
0.23875763,0
0.41233534,0
0.99913114,1
0.065497406,0
0.24791117,0
0.4260669,0
0.31421694,0
0.0022668971,0
0.053371247,0
0.8784,0
0.9485059,0
0.12392479,0
0.1778531,0
0.7752197,0
0.17779611,0
0.04186803,0
0.92969126,0
0.6253722,0
0.36902738,0
0.432719,0
0.09387058,0
0.22909012,0
1.8032592e-06,0
0.023023428,0
0.8482113,0
0.035187244,0
0.3265361,0
0.21974862,0
0.15976553,0
0.05956585,0
0.00027769423,0
0.08034922,0
0.9999994,1
0.49625304,0
0.45513532,0
0.66746813,0
0.24765553,0
0.066860974,0
1.0,1
0.13285035,0
0.18070322,0
0.9727394,0
0.12323363,0
0.34171316,0
0.022326086,0
0.06224491,0
0.038484547,0
0.03020726,0
0.0054463577,0
0.07511229,0
0.09756417,0
0.6740663,0
0.78109735,0
0.8198475,0
0.36032152,0
0.058513064,0
0.5299208,0
0.6300892,0
0.11539148,0
0.9954341,1
0.033937484,0
0.6925735,0
0.061855104,0
0.13643996,0
0.94931567,0
0.086944535,0
0.26471165,0
0.477698,0
0.47046128,0
0.7858407,0
0.99999976,1
0.02167822,0
0.28303963,0
0.03684147,0
0.018870229,0
0.011955374,0
0.4744337,0
0.029509356,0
0.7021292,0
0.17931782,0
0.5375551,0
0.0023182936,0
0.9994785,1
0.32555965,0
0.5773004,0
0.720868,0
0.026757041,0
0.99998987,1
0.4833916,0
0.97420394,0
0.41958952,0
0.0018319208,0
0.36626765,0
0.01709264,0
0.9999999,1
0.78837514,0
0.03098442,0
0.005060591,0
0.30839077,0
0.028511146,0
8.1975674e-07,0
0.16465811,0
0.9551786,0
1.0,1
0.051178295,0
0.94875145,0
0.9990695,1
0.19714996,0
0.3870864,0
0.2598052,0
0.74337345,0
0.45129362,0
0.008273252,0
0.36114082,0
2.3267459e-08,0
0.971245,0
0.005703689,0
0.999997,1
0.106988825,0
0.52913207,0
0.17029952,0
0.0011365234,0
0.31583363,0
0.30197978,0
0.9987463,1
0.8417898,0
0.10914922,0
0.99904305,1
0.6154857,0
0.9999999,1
0.530424,0
0.8011985,0
0.10626478,0
0.4040102,0
0.3388814,0
0.86163527,0
0.76218224,0
0.12906054,0
0.029543221,0
0.9684443,0
1.0,1
1.0,1
0.7345863,0
9.423952e-06,0
0.5995539,0
0.5256569,0
0.23800118,0
0.9658563,0
0.97006816,0
0.9999908,1
0.7812632,0
0.49271476,0
0.007112001,0
1.0,1
0.4075191,0
0.00037508548,0
0.8439587,0
0.124911994,0
0.34839955,0
1.0,1
0.0001016121,0
0.86945474,0
0.3933817,0
0.11736096,0
0.12858509,0
0.011377923,0
0.3170569,0
0.0009004368,0
0.69867694,0
0.00014835532,0
0.18532059,0
0.03190881,0
0.39500532,0
0.10470856,0
0.30850163,0
0.99127495,0
0.38774267,0
0.06320123,0
0.7158912,0
0.27924275,0
0.07294898,0
0.74092203,0
0.0002499643,0
0.49901345,0
0.33771434,0
0.9923109,0
0.3239334,0
1.0,1
0.0012268294,0
0.15524338,0
0.19229247,0
0.7758687,0
1.0,1
0.6221746,0
0.033785466,0
0.6425809,0
1.0,1
0.051722344,0
0.4687893,0
0.64821887,0
0.99999905,1
0.38913283,0
0.0035085694,0
0.7279575,0
0.87695926,0
0.5066276,0
0.23708446,0
0.64934987,0
0.14000721,0
0.0004470153,0
0.94198877,0
0.6350223,0
0.22930261,0
0.090481274,0
0.8342336,0
0.20462283,0
0.0038793136,0
0.5230277,0
0.530414,0
0.0878609,0
0.9999964,1
0.4429807,0
0.7556836,0
0.8392921,0
0.00014858083,0
0.55332226,0
0.048607714,0
0.051324084,0
0.019843007,0
0.6544487,0
0.75533986,0
0.5235671,0
0.38492998,0
0.6015221,0
0.02928117,0
0.31255028,0
0.016416486,0
0.40054417,0
0.24678148,0
0.32510513,0
0.0643875,0
0.9044776,0
0.2973657,0
0.08219479,0
0.91060746,0
0.16699891,0
0.82816595,0
0.6473011,0
0.9633336,0
0.37243876,0
0.56839234,0
0.88372236,0
0.7596315,0
0.30186328,0
0.13802929,0
0.896399,0
0.06728773,0
0.022352174,0
0.7833958,0
0.042905394,0
0.4010077,0
0.04716981,0
0.024913996,0
0.0067892475,0
0.34705126,0
0.6250902,0
0.59206575,0
0.07815515,0
0.37632918,0
0.38221142,0
0.21551122,0
0.3917254,0
0.0050821337,0
1.0,1
0.987616,0
0.90254015,0
0.13913935,0
0.13552018,0
3.3172792e-10,0
0.18506214,0
0.5560604,0
0.15502304,0
0.05291548,0
0.9999962,1
0.006257164,0
0.003784012,0
0.8453552,0
0.17627145,0
0.9042319,0
0.9251684,0
0.98962015,0
0.00013131447,0
0.19207364,0
0.12910117,0
0.9957789,1
0.29628724,0
0.42199364,0
0.07422184,0
0.33911917,0
0.9740979,0
0.049580157,0
0.9999969,1
0.8487576,0
0.38044253,0
0.6129181,0
0.00029630496,0
0.00095025904,0
0.22477032,0
0.7734001,0
0.20018457,0
0.4564717,0
0.16555071,0
0.3046947,0
0.05258819,0
0.4590262,0
0.07669064,0
0.68573093,0
0.02594831,0
0.07303902,0
0.0061837705,0
0.1401776,0
0.84619725,0
0.65558004,0
0.9999999,1
0.9846497,0
0.40888357,0
0.2485722,0
0.9686186,0
0.11653605,0
0.6897487,0
0.95772547,0
0.49949333,0
0.9844275,0
0.8536232,0
0.30165088,0
0.30610383,0
0.04625688,0
0.18622513,0
0.3921979,0
0.27601624,0
0.8202346,0
0.5804835,0
0.9028823,0
0.2814943,0
0.8380136,0
0.16026348,0
0.36566037,0
0.06750024,0
0.3207412,0
0.24183935,0
0.075495295,0
0.3739913,0
0.99999976,1
0.62422276,0
0.9111726,0
0.90479773,0
0.03339285,0
0.39750904,0
0.8257215,0
0.12933627,0
0.63237095,0
0.9277271,0
0.3381485,0
0.65333295,0
0.99823534,1
0.63741505,0
0.14680168,0
0.65394485,0
0.028651005,0
0.66158146,0
0.24193098,0
0.035494618,0
0.23893875,0
0.006606446,0
0.021618666,0
0.13071316,0
0.84759134,0
0.2033462,0
0.056816444,0
0.9998198,1
0.00037402034,0
0.020715827,0
2.773112e-05,0
0.030196827,0
0.2204772,0
0.95624626,0
0.37690467,0
0.0067576584,0
0.016152427,0
1.0,1
0.12572339,0
0.9563528,0
0.20577066,0
0.49450985,0
1.0,1
0.0016602696,0
0.5679455,0
0.1248594,0
0.047510635,0
0.0013858916,0
0.3487185,0
0.2729628,0
0.5041263,0
0.0005182044,0
0.095506124,0
0.6364539,0
0.70305395,0
0.0025771705,0
0.9132076,0
0.45547494,0
0.7497275,0
0.4771221,0
0.8354871,0
0.0005423669,0
1.0,1
0.19529007,0
0.024716258,0
0.29876402,0
0.949992,0
0.0042357286,0
0.9744368,0
0.00010851741,0
0.017320415,0
0.048869856,0
0.4449745,0
1.0,1
0.3474169,0
0.011414938,0
0.9349692,0
0.7540212,0
0.5559821,0
0.99190444,0
0.111202054,0
0.13298894,0
0.02400787,0
0.1300601,0
0.10414348,0
0.25670817,0
0.15158151,0
0.83993375,0
0.997026,1
0.84052986,0
0.029821474,0
0.06908617,0
0.00020207568,0
0.7248677,0
0.14696199,0
0.00034246937,0
0.059252817,0
0.11156358,0
0.048195917,0
0.3840214,0
0.8505655,0
0.7698518,0
0.756055,0
0.48073146,0
0.6686258,0
0.17651132,0
0.55821556,0
0.38182735,0
0.0023994606,0
0.009291164,0
1.0,1
0.96468914,0
0.13858502,0
0.976532,0
0.21343425,0
0.2806004,0
0.8371614,0
0.37681633,0
0.99982387,1
0.7996135,0
0.009514672,0
0.33916014,0
0.57557243,0
0.9162123,0
0.8368382,0
0.35840225,0
0.82902515,0
0.3880999,0
0.03262719,0
0.062322497,0
0.007211519,0
0.020330431,0
0.17021672,0
0.018764557,0
0.99999964,1
0.36791572,0
1.0,1
0.0034289162,0
0.89278007,0
0.16823407,0
0.8985383,0
0.2624373,0
0.9936287,0
0.5640957,0
0.8454016,0
0.9073099,0
0.06431599,0
0.5313682,0
0.817018,0
0.95553595,0
0.11454244,0
0.24419694,0
0.2625874,0
0.23302522,0
0.39541712,0
0.39604247,0
0.5592971,0
0.6323191,0
0.612121,0
0.022555338,0
0.99996054,1
0.60653794,0
0.32415393,0
0.74868065,0
0.11411214,0
0.065235734,0
0.97222936,0
0.7735035,0
0.043658968,0
0.6339591,0
0.9606403,0
3.185511e-06,0
0.0070743146,0
0.68673754,0
0.58710855,0
0.76611966,0
0.7701959,0
0.308581,0
0.5687001,0
0.0069232057,0
0.00013001273,0
0.67092174,0
0.54069006,0
0.018622154,0
0.050429765,0
0.047517065,0
0.44532266,0
0.992871,0
0.47728705,0
0.49322912,0
0.76093376,0
0.5707576,0
0.052050903,0
0.043300558,0
0.00849021,0
0.11313103,0
0.4554429,0
0.003480327,0
0.7489971,0
1.0,1
0.024410544,0
0.17785656,0
0.7435913,0
0.06699492,0
0.002417771,0
0.17506179,0
0.99996924,1
0.834437,0
0.21855392,0
1.0,1
1.0,1
0.019576468,0
0.2162273,0
0.4544862,0
0.0018562381,0
0.41046414,0
0.42474747,0
0.8152946,0
0.97582793,0
0.004698742,0
0.32386604,0
0.014365508,0
0.27420735,0
0.44079122,0
0.6770656,0
0.38562578,0
0.99999535,1
0.06993874,0
0.7808455,0
0.9842275,0
0.82791066,0
0.7100065,0
0.07815885,0
0.99999857,1
0.015931468,0
0.82043344,0
0.10380912,0
0.00045820413,0
4.9740378e-05,0
0.89530057,0
1.0,1
0.67889726,0
0.71102965,0
0.49163115,0
0.9924731,0
0.03646529,0
0.2687846,0
0.086286664,0
0.8433207,0
0.16735494,0
0.9125493,0
0.008597491,0
0.19924931,0
0.08996387,0
0.3040821,0
0.06744856,0
0.47871777,0
0.13484369,0
0.030568626,0
0.933397,0
0.2349181,0
0.15855266,0
0.912446,0
0.89394945,0
0.73591125,0
0.021090053,0
1.0,1
0.32184076,0
0.9991654,1
0.0044969404,0
0.35479978,0
0.17990133,0
0.18753073,0
0.4080671,0
0.39757955,0
0.0063932925,0
0.7221701,0
0.66764134,0
0.25016072,0
0.9962847,1
0.062412996,0
0.15263584,0
0.04513853,0
0.94138294,0
0.69274944,0
0.46040326,0
0.028255355,0
0.07017847,0
0.6140273,0
0.38055918,0
0.10904694,0
0.41467145,0
0.34912738,0
0.9678637,0
0.9999597,1
0.40604383,0
0.025451895,0
0.20557295,0
0.89972454,0
0.104637995,0
0.568424,0
0.99994755,1
0.9998367,1
3.9935043e-07,0
5.413701e-05,0
0.9993555,1
0.12374675,0
0.9971722,1
0.9163332,0
0.9890764,0
0.89637,0
6.0625902e-05,0
0.09994285,0
9.2851325e-05,0
0.27881444,0
0.99965715,1
0.08454472,0
0.445323,0
0.2381701,0
0.24167514,0
0.21137325,0
0.67035913,0
0.6233393,0
0.28651658,0
0.68810374,0
0.6033072,0
0.9198338,0
1.0,1
0.00038706194,0
0.61145747,0
0.00064976385,0
0.99999774,1
0.06767762,0
0.6917879,0
0.21179067,0
0.68513554,0
0.1071973,0
0.21419652,0
0.91469866,0
0.26349625,0
0.002382212,0
0.08023474,0
0.33450058,0
0.0020160233,0
0.06565675,0
0.07314502,0
0.09244179,0
0.046823002,0
0.11024122,0
0.9588211,0
0.19977275,0
0.14826944,0
0.1537032,0
0.3760346,0
0.081188925,0
0.9999993,1
0.8043866,0
1.0,1
0.14724526,0
0.15020949,0
0.03852121,0
0.028109869,0
0.55281126,0
0.98161733,0
0.4129791,0
0.9981477,1
0.7901989,0
0.6919288,0
0.33055893,0
4.547813e-06,0
0.9745443,0
0.8864414,0
0.6337912,0
0.15234613,0
0.6309636,0
0.0017371889,0
0.7951533,0
0.02465818,0
0.82969993,0
0.9999999,1
0.5877737,0
0.9475926,0
0.02264772,0
0.99999774,1
0.2653197,0
0.91177857,0
0.0011409314,0
0.99999225,1
0.00657845,0
0.99991894,1
0.99999976,1
0.82568324,0
0.9921295,0
0.6752403,0
0.91976357,0
0.019160364,0
0.28281835,0
0.015412899,0
0.0005886778,0
0.0728517,0
1.0,1
0.96073127,0
0.19036786,0
0.7043392,0
0.00022305791,0
0.9999732,1
0.8073696,0
0.56603193,0
0.092491254,0
1.0,1
0.36937883,0
0.47630006,0
0.0130528845,0
0.0048584966,0
0.03683578,0
0.61642814,0
0.13071093,0
0.39403725,0
0.009144966,0
0.12058222,0
0.99999976,1
0.99999547,1
0.52661735,0
0.092783466,0
1.0,1
0.062014755,0
0.9943078,1
0.75949496,0
0.00014761844,0
0.12961471,0
0.010921962,0
0.5974335,0
0.04841114,0
0.26774558,0
0.41095442,0
0.6572109,0
0.052687142,0
0.31616423,0
0.5255672,0
0.7273709,0
0.051627997,0
9.409315e-06,0
0.29095945,0
0.0014201129,0
0.0058509535,0
0.051730152,0
0.0102395415,0
0.9124248,0
0.16065152,0
0.6854425,0
0.8276465,0
0.5688075,0
0.8609997,0
0.027351039,0
0.17394194,0
0.24417467,0
0.27960038,0
0.97611374,0
1.3773186e-08,0
1.0,1
0.18155755,0
0.94593334,0
0.48151514,0
0.18042548,0
0.019615917,0
0.40197328,0
0.0023080704,0
0.18020418,0
0.0731723,0
0.8183531,0
0.019366268,0
0.041297365,0
0.5618099,0
0.30661476,0
0.15049449,0
0.99509925,1
0.9569359,0
0.7750229,0
0.026330385,0
0.097792804,0
0.08719642,0
0.18183653,0
2.1443823e-08,0
0.24774465,0
0.9789008,0
2.3191059e-17,0
1.4379638e-05,0
0.08332875,0
0.23986219,0
0.4477793,0
0.17789508,0
0.69529676,0
0.09618034,0
2.5083504e-05,0
6.25401e-07,0
0.10833117,0
0.22883618,0
0.6013532,0
0.000996827,0
0.0982411,0
0.13615282,0
1.23908634e-08,0
0.00024017939,0
0.7811991,0
0.009026547,0
0.4650684,0
0.37825602,0
0.4548089,0
0.510949,0
0.3192779,0
0.7555881,0
0.9525007,0
0.99938464,1
0.25279745,0
0.036633797,0
0.36568066,0
0.07644435,0
0.120821506,0
0.017029906,0
0.9739049,0
0.9128309,0
0.875418,0
0.00025567348,0
0.9839662,0
0.6098837,0
0.8566328,0
0.10795011,0
0.002187762,0
0.8076351,0
0.035105355,0
0.99943787,1
0.22882132,0
0.8041649,0
0.78477544,0
0.9969405,1
0.7403795,0
0.32744133,0
0.05582006,0
0.36948106,0
0.8258317,0
0.003835937,0
0.98217,0
0.26388782,0
0.21520919,0
0.5739741,0
0.4076966,0
0.58571,0
0.98916185,0
0.3870936,0
0.5796245,0
0.008178544,0
0.80664146,0
0.8521602,0
0.011516206,0
1.0,1
0.9651539,0
0.9271826,0
0.34934634,0
0.35343352,0
0.00023404765,0
0.9999995,1
0.2301257,0
0.6457078,0
0.58003277,0
0.69287807,0
0.0408415,0
0.14417112,0
0.041058153,0
0.55187947,0
0.9999988,1
0.23982726,0
0.44227934,0
0.91564655,0
0.094281726,0
0.0019458354,0
0.46724895,0
1.951178e-09,0
0.018537449,0
0.21776849,0
0.34052935,0
0.04206646,0
0.48308274,0
0.33611557,0
0.815509,0
0.057930198,0
0.22479884,0
0.3852061,0
0.6736511,0
0.04100787,0
0.24510325,0
0.9999999,1
0.99999976,1
0.59817415,0
0.6745148,0
0.0025846653,0
0.97663283,0
0.9931872,0
0.07264091,0
0.9799543,0
0.97336787,0
0.8813828,0
0.41738063,0
0.1759068,0
0.99952316,1
0.7326942,0
0.6571277,0
0.00766951,0
0.4068835,0
1.0,1
0.3310495,0
0.009130864,0
0.68175566,0
0.071496285,0
0.99423665,1
0.4095087,0
0.87203974,0
0.0658927,0
0.97371894,0
0.3650737,0
0.009319865,0
0.34191924,0
0.7744193,0
0.18641643,0
0.4845616,0
0.9999994,1
0.9999591,1
0.5236228,0
0.27498734,0
1.3069774e-19,0
0.091767654,0
3.386093e-08,0
0.00014394657,0
0.44471994,0
0.26300266,0
0.011259213,0
0.056523625,0
0.62287635,0
0.07304693,0
0.0633896,0
1.0,1
0.9990777,1
0.08352496,0
0.7194105,0
0.9994216,1
0.17456721,0
0.28667882,0
0.9525514,0
0.8583821,0
0.7249824,0
0.94955176,0
0.36473948,0
1.0,1
1.0,1
0.9996593,1
0.24388245,0
0.15350325,0
1.0,1
0.35129258,0
0.6406201,0
1.0,1
0.10243613,0
0.64766955,0
0.55493546,0
0.94966656,0
0.5714939,0
0.98030055,0
0.005755183,0
0.42074066,0
0.15084998,0
0.09937011,0
0.8169751,0
0.055544294,0
0.55719334,0
0.29726803,0
0.631511,0
0.017682854,0
0.52397084,0
0.5132936,0
1.0,1
0.9999999,1
0.8735808,0
0.14750135,0
0.40288103,0
1.0,1
0.037195772,0
0.41321295,0
0.8891078,0
0.30425417,0
0.35455877,0
1.0,1
0.81056195,0
0.74264526,0
0.9026158,0
0.8895879,0
1.0,1
0.0016227012,0
0.74847436,0
0.018220702,0
0.20691192,0
0.096008316,0
0.911813,0
0.6478481,0
0.97842544,0
0.036068164,0
0.70392305,0
0.44315103,0
0.08593425,0
0.99731207,1
0.1861205,0
0.9999999,1
0.8046261,0
0.93989617,0
0.14226487,0
0.8921776,0
0.22101974,0
5.4742286e-06,0
0.25490195,0
0.13554068,0
0.70866424,0
0.031304102,0
0.7116086,0
0.11667799,0
0.014885941,0
0.08272146,0
0.99992037,1
0.45981306,0
0.23988397,0
0.005813149,0
0.39374515,0
6.4492515e-06,0
0.77501005,0
0.6853824,0
0.99758554,1
0.7266723,0
0.81755435,0
0.7509464,0
0.6877745,0
0.39051896,0
0.22530094,0
0.81929606,0
0.27825156,0
0.48175073,0
0.9882811,0
0.4805406,0
1.4244075e-15,0
0.10876495,0
0.11511044,0
0.7282486,0
0.13617623,0
0.0725062,0
1.6925933e-05,0
1.0,1
0.62384546,0
0.019442284,0
0.8886382,0
0.08026238,0
0.7362699,0
0.5641857,0
0.83948493,0
0.807134,0
0.6107252,0
0.9753652,0
0.028533569,0
0.43597758,0
0.0880732,0
0.2921779,0
0.07979607,0
0.9966466,1
0.2952424,0
0.97458696,0
0.9997906,1
0.030173557,0
0.48009858,0
0.60373116,0
0.58778274,0
5.2375157e-07,0
0.5398458,0
0.08352766,0
0.56433046,0
0.14033979,0
0.61928684,0
0.99995506,1
0.5764922,0
0.9918019,0
0.44236168,0
0.22284561,0
0.16205241,0
0.4449459,0
0.28777897,0
0.39762896,0
0.005501291,0
0.59155285,0
0.20380343,0
0.58183545,0
0.9983267,1
0.8595424,0
0.0034112467,0
0.5668983,0
0.31789303,0
0.92387074,0
0.54561496,0
0.99924845,1
2.0623243e-06,0
0.98583525,0
0.000134601,0
1.0,1
0.3528129,0
0.13838801,0
0.74970084,0
1.0,1
0.25614658,0
0.5446038,0
0.6978423,0
0.0060108276,0
0.028366907,0
0.6102416,0
0.23974228,0
0.11492702,0
0.75781006,0
0.01873613,0
0.9999021,1
0.9875754,0
0.3675405,0
0.20930491,0
0.24463005,0
0.9999999,1
0.0018198453,0
0.005295011,0
0.30399585,0
0.018346569,0
0.7571854,0
0.9528163,0
0.04495772,0
0.6933115,0
0.4181488,0
0.98716706,0
0.0013471671,0
0.95561105,0
0.52576226,0
0.35659447,0
0.19672072,0
0.8754484,0
0.44444662,0
0.65456367,0
0.6923406,0
0.52409244,0
0.79624814,0
0.2952543,0
0.0012252949,0
0.5066965,0
1.0,1
0.07041357,0
0.9153917,0
0.06407148,0
0.011351996,0
0.020822268,0
0.3785482,0
0.0014899842,0
0.9298185,0
0.19205408,0
0.0040951464,0
0.0098156,0
0.53779924,0
0.09421709,0
0.42717522,0
0.5327177,0
0.9016299,0
0.17999883,0
0.4537538,0
0.22592261,0
0.004736227,0
0.14736164,0
0.014479643,0
0.32658175,0
0.018231094,0
0.07074722,0
0.038419016,0
0.6565339,0
0.9934956,0
0.014489165,0
0.0013717597,0
0.02057935,0
7.556669e-05,0
0.08589018,0
0.8141216,0
0.034272596,0
0.9980319,1
0.9934356,0
0.9978479,1
0.8180422,0
0.6456501,0
0.12708512,0
0.088857986,0
0.99558157,1
0.93933815,0
0.15032968,0
0.6237513,0
0.15704383,0
0.88822824,0
0.39331108,0
0.6075456,0
0.045848038,0
8.2668914e-05,0
0.08732417,0
0.0075022653,0
0.35468698,0
0.35713693,0
0.87860256,0
0.9701867,0
0.034210924,0
0.036354717,0
0.019848099,0
0.39019063,0
0.0012963209,0
0.5684235,0
0.85380775,0
0.7687599,0
0.74937147,0
0.38995826,0
0.88540345,0
0.051971756,0
1.0,1
0.0015676873,0
0.59040654,0
0.9198475,0
0.55281126,0
0.47889903,0
0.5622068,0
0.6552759,0
0.033811696,0
1.369556e-05,0
0.26474285,0
0.10183985,0
0.5690991,0
0.71320474,0
0.7660689,0
5.6769313e-05,0
0.6191126,0
0.11987393,0
0.87615466,0
0.9751927,0
0.50918037,0
0.9850344,0
0.73298097,0
0.31677377,0
0.66620934,0
0.7665392,0
0.9296576,0
0.96054965,0
0.27028316,0
0.021420497,0
0.0056636264,0
0.92131054,0
0.062649064,0
0.014037331,0
0.55010664,0
0.8754791,0
0.19462046,0
0.0038195385,0
0.021278972,0
0.697934,0
1.1500973e-08,0
0.8033253,0
0.031157559,0
0.99807954,1
0.29190782,0
0.17976673,0
0.48004556,0
0.030799206,0
0.9997708,1
0.058795605,0
0.9964078,1
0.80134314,0
0.12762095,0
0.082401834,0
0.024306465,0
0.4946882,0
0.095681764,0
0.9999945,1
0.66381705,0
7.44082e-11,0
1.0,1
0.9989009,1
0.09244251,0
4.7211815e-06,0
0.56526184,0
0.71808904,0
0.24996066,0
0.3313318,0
0.23512687,0
0.1520129,0
0.5751737,0
0.66966844,0
0.1268311,0
0.5628721,0
0.7433845,0
0.19799867,0
0.8012742,0
0.10538756,0
0.9998659,1
0.66895103,0
0.12761667,0
0.004280407,0
0.99999523,1
0.0005252153,0
0.83748317,0
1.0,1
0.29106352,0
6.583526e-05,0
0.33560488,0
2.0448928e-05,0
1.7900064e-07,0
0.09268024,0
0.027258057,0
0.41804618,0
0.8660437,0
0.7325282,0
0.42583945,0
0.0011265021,0
1.0,1
0.030784093,0
0.84515166,0
0.005262629,0
0.6823337,0
0.9754801,0
0.87832594,0
0.46025613,0
0.16092363,0
0.057637975,0
1.0,1
0.61185104,0
0.0721038,0
0.7053326,0
0.23617949,0
0.6318976,0
0.13560773,0
0.08648128,0
0.66738915,0
0.41011113,0
0.23840839,0
0.0069548916,0
0.3756871,0
0.30179077,0
0.26869398,0
0.94374186,0
0.82982516,0
0.35865673,0
0.44840345,0
0.25951523,0
0.076159716,0
1.02330305e-05,0
0.6792006,0
0.00019700422,0
0.074816056,0
0.9768113,0
0.6813341,0
0.08267216,0
0.040568,0
0.7573595,0
0.0015989961,0
6.9873794e-14,0
1.0,1
0.91211295,0
0.9792447,0
0.41300926,0
0.32139578,0
0.9805782,0
0.50982434,0
1.71678e-05,0
0.106302656,0
1.0,1
0.2979501,0
0.30007228,0
0.045898974,0
0.7940268,0
0.75096166,0
0.2985979,0
0.28533435,0
0.4247812,0
0.17796275,0
0.47145054,0
0.046017487,0
0.501593,0
0.97434956,0
0.35396218,0
0.45219734,0
0.19830996,0
0.3697752,0
4.5699068e-08,0
1.0,1
0.507962,0
6.504435e-06,0
0.052688263,0
0.7080814,0
0.6978944,0
0.007911586,0
0.29779962,0
0.24461176,0
0.95190483,0
0.0028829966,0
0.1816741,0
0.1960278,0
0.13835768,0
0.99914014,1
7.3659656e-05,0
1.0,1
0.04101339,0
0.54990274,0
0.20739646,0
0.0044720042,0
0.77964467,0
0.4299492,0
0.08383772,0
0.17064956,0
0.9939162,1
0.54423696,0
0.20631996,0
0.34078804,0
0.21784821,0
0.6814043,0
0.1864463,0
0.33771184,0
0.29153737,0
0.9922633,0
1.0,1
0.11415889,0
0.54575455,0
1.0,1
0.17358893,0
0.012508609,0
0.96680844,0
0.45366928,0
0.028132545,0
0.0007419332,0
0.15101881,0
0.33573958,0
0.7835881,0
0.9985991,1
3.8481267e-06,0
0.8677641,0
0.3275921,0
0.90293574,0
0.12552646,0
0.12670562,0
0.38748914,0
0.017615806,0
0.0035967077,0
0.5607765,0
0.49708337,0
0.1987751,0
0.736512,0
0.29778317,0
0.98091197,0
0.6225855,0
0.8113084,0
0.12484861,0
1.0,1
0.99993014,1
0.001478323,0
0.12410629,0
0.45929933,0
0.57212025,0
0.9835947,0
0.58282155,0
0.1630524,0
0.6783299,0
0.91439694,0
0.6077048,0
0.0006242329,0
0.0028092556,0
0.25500745,0
0.2607057,0
0.00020252666,0
0.00023183227,0
0.6322174,0
0.16216002,0
0.2197598,0
1.2686112e-07,0
0.16564366,0
0.97033507,0
0.64558214,0
0.8415878,0
0.82919234,0
0.0071408274,0
0.0034054334,0
1.0,1
0.99769247,1
0.46984088,0
0.03345378,0
0.56113636,0
0.09669097,0
0.68307686,0
0.8892565,0
0.25254357,0
0.19769251,0
0.1530617,0
0.007351225,0
0.31219843,0
0.70011175,0
0.96899295,0
0.008656866,0
0.3565393,0
0.16534574,0
0.43500498,0
0.24256259,0
0.08429811,0
0.1634628,0
0.10767945,0
0.023971304,0
0.80363536,0
0.2692207,0
0.016421199,0
0.46041688,0
0.70701516,0
0.3337983,0
0.69718546,0
0.64397895,0
0.11146845,0
0.99999285,1
0.52018344,0
0.08830017,0
0.06412751,0
0.42705414,0
0.8488764,0
0.099500634,0
0.6357288,0
0.16726708,0
0.0025499747,0
0.23312055,0
0.9995956,1
0.973644,0
4.0147606e-05,0
0.97629863,0
0.048697654,0
0.14067514,0
0.99999857,1
0.4779861,0
0.4313837,0
0.44930795,0
0.033092666,0
0.7317281,0
0.31232095,0
0.63126546,0
0.89765966,0
0.4756726,0
0.34665662,0
0.88052005,0
0.9876556,0
0.325929,0
0.008678053,0
0.684438,0
5.1343665e-07,0
0.38119334,0
0.27998224,0
0.42782378,0
0.018467307,0
0.8036021,0
0.99998295,1
1.0,1
0.6999897,0
0.7550861,0
0.071548045,0
0.6191169,0
0.75131804,0
0.118300915,0
0.5901462,0
0.11149762,0
0.8752113,0
0.018837584,0
0.9791332,0
1.0,1
0.008015633,0
0.7517082,0
0.9999801,1
0.9179429,0
0.9500965,0
0.022896716,0
0.13056768,0
0.11358659,0
0.12409514,0
0.49443617,0
0.094427966,0
0.0100388685,0
0.20111984,0
0.9999939,1
0.024157412,0
0.903808,0
0.99996006,1
0.4495576,0
0.27935264,0
0.8613834,0
0.054848764,0
0.89639235,0
0.21423134,0
0.99998724,1
0.8579208,0
0.00028481515,0
0.9031645,0
0.08201793,0
1.0,1
0.17797434,0
0.7912662,0
0.065707214,0
0.32822722,0
0.94624364,0
0.22226301,0
0.3175397,0
0.00471432,0
0.8638347,0
0.5314526,0
0.0063259895,0
